id;first_name;last_name;id_number;birthday;hire_date;termination_date;level;gender
1;Frederick;Feeney;Licensed Savings Account;38246;2019-09-30T00:41:28;2019-09-29T13:26:07;59241;FEMALE
2;Aniyah;Ankunding;Usability South Dakota envisioneer;1596;2019-09-30T10:41:19;2019-09-30T07:29:28;68423;MALE
3;Bonita;Monahan;backing up Salad;39106;2019-09-30T06:49:19;2019-09-30T08:39:32;66252;MALE
4;Christine;Bartell;synthesizing Views e-enable;92665;2019-09-29T22:40:59;2019-09-29T19:34:42;92187;FEMALE
5;Cleve;Leannon;Tactics;84453;2019-09-30T03:42:16;2019-09-29T19:05:50;27134;MALE
6;Earl;Moen;bifurcated scalable;16526;2019-09-30T11:14:36;2019-09-30T12:39:26;98688;MALE
7;Abner;Ankunding;magenta monitor 1080p;60595;2019-09-30T11:15:20;2019-09-29T14:48:06;35846;FEMALE
8;Lincoln;Kirlin;Ergonomic;37081;2019-09-30T05:34:09;2019-09-29T20:58:50;32518;MALE
9;Sherman;MacGyver;embrace Developer;84891;2019-09-29T18:46:26;2019-09-29T19:42:41;56127;FEMALE
10;Jeremie;Bauch;system Small;43933;2019-09-30T10:26:36;2019-09-30T08:11:29;3142;FEMALE
